Id,SalePrice
1461,130674.37
1462,163884.22
1463,182826.64
1464,193543.2
1465,184563.61
1466,178575.92
1467,182204.33
1468,166659.31
1469,185485.47
1470,127019.984
1471,197161.28
1472,95456.88
1473,94713.16
1474,153689.0
1475,117026.266
1476,400711.66
1477,240302.58
1478,278371.0
1479,254834.2
1480,484664.16
1481,349489.97
1482,207540.6
1483,172653.33
1484,165541.88
1485,182341.0
1486,191258.12
1487,341506.88
1488,235584.83
1489,191844.39
1490,215057.2
1491,191613.8
1492,96027.05
1493,184876.95
1494,279927.53
1495,287362.22
1496,234235.95
1497,191489.55
1498,165605.02
1499,164013.2
1500,159082.95
1501,171329.48
1502,151809.22
1503,304687.78
1504,238375.56
1505,222412.11
1506,183839.78
1507,250527.53
1508,199513.95
1509,159519.47
1510,146955.38
1511,138479.1
1512,167645.1
1513,150143.75
1514,188146.06
1515,203991.34
1516,148133.28
1517,162044.28
1518,132111.27
1519,227216.89
1520,133964.86
1521,134422.98
1522,162903.48
1523,116953.01
1524,124046.31
1525,126172.305
1526,118735.445
1527,113707.414
1528,127295.305
1529,148779.44
1530,172312.12
1531,90782.19
1532,96545.32
1533,148490.05
1534,121740.73
1535,155282.95
1536,112486.51
1537,68880.12
1538,169626.1
1539,180674.0
1540,89375.414
1541,145651.0
1542,143639.8
1543,220244.89
1544,76331.34
1545,114071.59
1546,132073.47
1547,133321.23
1548,137858.88
1549,121326.99
1550,138430.92
1551,111551.484
1552,144851.81
1553,151405.1
1554,109766.98
1555,164403.72
1556,73274.32
1557,107186.9
1558,93373.07
1559,62605.51
1560,136075.42
1561,155843.66
1562,132909.88
1563,120715.56
1564,158963.47
1565,146057.5
1566,230911.16
1567,73521.81
1568,224631.38
1569,142576.7
1570,138086.7
1571,115391.86
1572,147078.67
1573,247789.66
1574,114903.12
1575,208959.47
1576,233963.88
1577,183495.0
1578,141655.66
1579,147048.06
1580,191284.89
1581,155920.78
1582,126994.33
1583,335667.0
1584,234157.23
1585,141743.89
1586,79296.96
1587,97506.6
1588,151740.36
1589,93906.78
1590,138373.16
1591,94530.37
